Input,Output
CN1CC(CCCl)OC1=O.Clc1ccc(N2CCNCC2)cc1>CC(C)O.CCCCO.O=C([O-])[O-].[I-].[K+].[Na+].[Na+],CN1CC(CCN2CCN(c3ccc(Cl)cc3)CC2)OC1=O
CC(=O)C(C)C.CN(N)c1cccc(C(F)(F)F)n1>Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O,CC(=NN(C)c1cccc(C(F)(F)F)n1)C(C)C
C=CCC1(c2cccs2)CCN(C(C)c2ccc(Br)cc2)C(=O)O1.OB(O)c1ccc(F)cc1>C1COCCO1.Cl[Pd]Cl.O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C=CCC1(c2cccs2)CCN(C(C)c2ccc(-c3ccc(F)cc3)cc2)C(=O)O1
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)n[nH]c12.NC(CO)CO>CN(C)C=O.O=C([O-])[O-].[I-].[K+].[K+].[Na+],NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCNC(CO)CO)CC3)n[nH]c12
COCOc1ccc(C2Oc3ccc(OCOC)cc3C3CC(=O)CC32)cc1>C1CCOC1.CCOC(C)=O.CO.[BH4-].[Cl-].[NH4+].[Na+],COCOc1ccc(C2Oc3ccc(OCOC)cc3C3CC(O)CC32)cc1
COC(=O)c1nc(N2CCN(C(=O)OC(C)(C)C)CC2)cn2nc(-c3ccco3)nc12>CO.[K+].[OH-],CC(C)(C)OC(=O)N1CCN(c2cn3nc(-c4ccco4)nc3c(C(=O)O)n2)CC1
CC(C)CN(C(CO)CCCCN)S(=O)(=O)c1ccc(N)cc1.COC(=O)NC(C(=O)O)C(c1ccccc1)c1ccccc1>CCN=C=NCCCN(C)C.On1nnc2ccccc21,COC(=O)NC(C(=O)NCCCCC(CO)N(CC(C)C)S(=O)(=O)c1ccc(N)cc1)C(c1ccccc1)c1ccccc1
CC(C)(C)OC(=O)NC1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2F)CCC1.Cc1ccccc1-c1nc2n(c1Br)-c1cccnc1Nc1ccccc1-2>CCO.Cc1ccccc1.O=C([O-])O.[Na+],Cc1ccccc1-c1nc2n(c1-c1ccc(C3(NC(=O)OC(C)(C)C)CCC3)c(F)c1)-c1cccnc1Nc1ccccc1-2
C1COCCN1.O=S(=O)(Cl)c1ccc(Br)cc1C(F)(F)F>C1CCOC1.CCN(CC)CC.CCOC(C)=O,O=S(=O)(c1ccc(Br)cc1C(F)(F)F)N1CCOCC1
COC(=O)c1ncc(F)cc1F>O=C(O)c1ccc(F)cn1,COC(=O)c1ccc(F)cn1
